recording_id,file_path,valid,error,quality_flag,sha256,channels,sampling_rate,duration_sec,empty,nan_count,inf_count,rms,clipping_ratio
49585_AV,data\external\circor-heart-sound\1.0.3\training_data\49585_AV.wav,True,,ok,b1963d0d11990d66535e9e7304ab00088f35cf850b92114cfae31f068794ee69,1,4000,28.96,False,0,0,0.022544133569493523,0.0
49585_MV,data\external\circor-heart-sound\1.0.3\training_data\49585_MV.wav,True,,ok,d03b33d93e54fcb4cdc542a8e70f079f09b965ea5a2e5c6200587f502535bf1a,1,4000,31.056,False,0,0,0.028191842592795197,8.049974240082432e-06
49585_PV,data\external\circor-heart-sound\1.0.3\training_data\49585_PV.wav,True,,ok,b991757a43b8a8c1548ce1015ded37ba64f3ae6a26028d9206050383ad9e8106,1,4000,29.344,False,0,0,0.03559875168537749,0.0
49585_TV,data\external\circor-heart-sound\1.0.3\training_data\49585_TV.wav,True,,ok,5017c8954c7fd8c859606299485a705a295699278c9fe076f84dfa60850687ba,1,4000,29.792,False,0,0,0.02863962826815208,0.0
49595_AV,data\external\circor-heart-sound\1.0.3\training_data\49595_AV.wav,True,,ok,6c3db8eb99a2bf55ffa5318a5c0b8a5b71961c04d5ad26519206733e220b5e3d,1,4000,33.744,False,0,0,0.06890959331702885,0.0001333570412517781
49595_MV,data\external\circor-heart-sound\1.0.3\training_data\49595_MV.wav,True,,ok,cf7f677fbd5d8cd066361fee567cd5a517d4d4907085ff0159a2b0d5e3a99de0,1,4000,31.296,False,0,0,0.07562526757260057,0.0006390593047034765
49598_AV,data\external\circor-heart-sound\1.0.3\training_data\49598_AV.wav,True,,ok,8a6880f1f42cbdf8172ea1505a37d8f80d682c345f57cdac8866270052a7ef18,1,4000,29.088,False,0,0,0.03992365947879052,0.0
49598_MV,data\external\circor-heart-sound\1.0.3\training_data\49598_MV.wav,True,,ok,713feca3f7475d14b4f1dae9bac6e1ed0677f43e2dc6a2bdda4233429bf20a3c,1,4000,33.184,False,0,0,0.030832226951437128,7.533751205400193e-06
49607_MV,data\external\circor-heart-sound\1.0.3\training_data\49607_MV.wav,True,,ok,058a37c7c56d8618b87fa21d8a9ee00e2567067379e78f2f9b1d83fca0bdb512,1,4000,43.888,False,0,0,0.1718813751803691,0.003360827561064528
49610_AV,data\external\circor-heart-sound\1.0.3\training_data\49610_AV.wav,True,,ok,7292a24acc16532cdf971b8b1bce9c745d0ea2c82344897ac542653fc77c7ecf,1,4000,35.36,False,0,0,0.061698055305226845,7.070135746606335e-06
49610_MV,data\external\circor-heart-sound\1.0.3\training_data\49610_MV.wav,True,,ok,81456719f10f87a464b06b8a4ddd4c8a768b66485abd167ce66896c11fb8260a,1,4000,31.152,False,0,0,0.06576666108112907,4.815100154083205e-05
49610_PV,data\external\circor-heart-sound\1.0.3\training_data\49610_PV.wav,True,,ok,3c7aed2f897bef93913684f8d2edec6621a8fd4b1eabd80a00da7824717561de,1,4000,30.192,False,0,0,0.054531657974038666,0.0
49610_TV,data\external\circor-heart-sound\1.0.3\training_data\49610_TV.wav,True,,ok,780c331a1d4d0c7792874af85aa5fcda2b5682ec04ee3e6ff1105515e9c44417,1,4000,29.552,False,0,0,0.050769688096807916,0.0
49618_AV,data\external\circor-heart-sound\1.0.3\training_data\49618_AV.wav,True,,ok,4f10bb610ad0b8368c6b31bca790e682bd35b578d32dda13efdec5f19dbf4950,1,4000,21.088,False,0,0,0.11105931489494504,0.0001659711684370258
49618_MV,data\external\circor-heart-sound\1.0.3\training_data\49618_MV.wav,True,,ok,eabe2b7899829f866d14e307efb6a59a3b663d8abe64177b98970e94e13803f1,1,4000,37.088,False,0,0,0.22664896807057658,0.003579324849007765
49622_AV,data\external\circor-heart-sound\1.0.3\training_data\49622_AV.wav,True,,ok,9d38e4047541148b2543de71b496b99da2b2c8a6818bd3b7e1b93116d6bec3be,1,4000,30.992,False,0,0,0.023386554060810284,0.0
49622_MV,data\external\circor-heart-sound\1.0.3\training_data\49622_MV.wav,True,,ok,def42ce37f9315657c1dc88293220454a33bbbfa323d78a28e5463db37b6ca38,1,4000,30.16,False,0,0,0.028097855768324777,0.0
49627_AV,data\external\circor-heart-sound\1.0.3\training_data\49627_AV.wav,True,,ok,6edc8a2c36b46071c58a35bb0a6bf8e640d4c37d6ba6190768e5c4472ba5fc12,1,4000,29.744,False,0,0,0.05319966785110706,0.0001849112426035503
49627_MV,data\external\circor-heart-sound\1.0.3\training_data\49627_MV.wav,True,,ok,00d689b911fa3ac992c38e7d1aaa206975bb16efe264e65aa052a1598c1d342f,1,4000,30.992,False,0,0,0.11986861287160203,0.0005081956633970056
49627_PV,data\external\circor-heart-sound\1.0.3\training_data\49627_PV.wav,True,,ok,1d4b4d92ae9bafc6292de1e9be340b27977f69e172a9e89ffebf58ed70b2364a,1,4000,31.36,False,0,0,0.08114764196132992,0.00011160714285714285
49627_TV,data\external\circor-heart-sound\1.0.3\training_data\49627_TV.wav,True,,ok,dc5c1edbdbfe2d8e07b64528989386d24a8763d78ee1bee2763e51596b914caf,1,4000,31.84,False,0,0,0.08226592092622965,9.422110552763819e-05
49628_AV,data\external\circor-heart-sound\1.0.3\training_data\49628_AV.wav,True,,ok,f9bfcf9200070f3555babc86f8ed6d7cd455524613a8771322b0cf729eee3eb0,1,4000,31.648,False,0,0,0.10990714537027008,0.0014060920121334681
49628_MV,data\external\circor-heart-sound\1.0.3\training_data\49628_MV.wav,True,,ok,c4ae481567ec6e7907f01841c75d12135e28cda8eff4a9de9e38d7c8ee8bbb50,1,4000,30.896,False,0,0,0.066882795079716,3.236664940445365e-05
49628_PV,data\external\circor-heart-sound\1.0.3\training_data\49628_PV.wav,True,,ok,9870cccd273940c3a3ee52e54f00cd9040886a85e59e943b51a2f9ccf0100808,1,4000,29.552,False,0,0,0.19934414359988697,0.0054564834867352465
49628_TV,data\external\circor-heart-sound\1.0.3\training_data\49628_TV.wav,True,,ok,6de94905a6befe83713e94fd5bfc0cef52358b4660702e3001e8a17f13f9570d,1,4000,30.4,False,0,0,0.22697682639877645,0.00446546052631579
49630_AV,data\external\circor-heart-sound\1.0.3\training_data\49630_AV.wav,True,,ok,ba7676e8b5f7ba68fb0276acac78e4925ed191e7b394fe3fce8fa658ea5bcaf0,1,4000,29.152,False,0,0,0.03865901995112136,0.00012006037321624588
49630_MV,data\external\circor-heart-sound\1.0.3\training_data\49630_MV.wav,True,,ok,35f9d0c4c52fd52680cb10b2c52b64ef705d1e99045525829b55e022ca233c6b,1,4000,46.496,False,0,0,0.031055347042670326,7.527529249827942e-05
49630_PV,data\external\circor-heart-sound\1.0.3\training_data\49630_PV.wav,True,,ok,d8e4dc6a846d1c9176003304c9191a3680c9342531503beb4d89e36f8c23fde9,1,4000,25.696,False,0,0,0.04580023543966784,0.00022377023661270237
49630_TV,data\external\circor-heart-sound\1.0.3\training_data\49630_TV.wav,True,,ok,b6ab80af831f3b68c47ce8bcc63540a663c214dc393f110e24384642ee5f720a,1,4000,31.584,False,0,0,0.02419051088931494,7.12386018237082e-05
49631_AV,data\external\circor-heart-sound\1.0.3\training_data\49631_AV.wav,True,,ok,704f6f723c94f117f6ab29be954cf93f9f28d98a8788721b55878e74d2e6b553,1,4000,36.192,False,0,0,0.1389040530110364,2.0722811671087532e-05
49631_MV,data\external\circor-heart-sound\1.0.3\training_data\49631_MV.wav,True,,ok,2495b9ee696a3009b473076931bde91ccccd1f6d6e7dfbf163accf49bdb11a63,1,4000,30.0,False,0,0,0.04104166506107282,8.333333333333334e-06
49638_AV,data\external\circor-heart-sound\1.0.3\training_data\49638_AV.wav,True,,ok,9f11d1816a27ce857febfc57206e49274457b2d33ba7bd7c5707b526f3ed3166,1,4000,41.696,False,0,0,0.03830303752092455,0.0
49638_MV,data\external\circor-heart-sound\1.0.3\training_data\49638_MV.wav,True,,ok,d0fbbe503d885a183674c6125455ea54e33c3805a80d50e8d6c0c912819148c7,1,4000,21.456,False,0,0,0.04605446393857817,0.0
49638_PV,data\external\circor-heart-sound\1.0.3\training_data\49638_PV.wav,True,,ok,f35c9428c9f984e4ae877e87999d5e512c2935d51b3609d31a13c9ca9fcfe8df,1,4000,25.056,False,0,0,0.09022527262276471,3.9910600255427844e-05
49641_AV,data\external\circor-heart-sound\1.0.3\training_data\49641_AV.wav,True,,ok,4dd44d8ae83b896a602379cc52e143f6e9a3515592a130b103e304c91a6f6d00,1,4000,15.008,False,0,0,0.03123386504092274,0.0
49641_MV,data\external\circor-heart-sound\1.0.3\training_data\49641_MV.wav,True,,ok,0b01b432e032d51d847f6c535c5dedcf20fbc7a27039946675c670500bb2ea8b,1,4000,15.584,False,0,0,0.06686307757102357,0.0003689681724845996
49641_PV,data\external\circor-heart-sound\1.0.3\training_data\49641_PV.wav,True,,ok,ed84b21a047720b574fc78bc0cfcf921057771efbaa750e19ef7a277fb3f8c3e,1,4000,14.592,False,0,0,0.03079367009513415,1.713267543859649e-05
49641_TV,data\external\circor-heart-sound\1.0.3\training_data\49641_TV.wav,True,,ok,e39b5004b7bc91d8407a47821efb9e3d307cb4eb2a9278233cb1b29faea33778,1,4000,16.496,False,0,0,0.051385403967472924,7.577594568380214e-05
49653_AV,data\external\circor-heart-sound\1.0.3\training_data\49653_AV.wav,True,,ok,07235b3c1c4e721bde057eaaaaef7f47a5558092c8cc51fabf86e3d48dfa12a5,1,4000,32.256,False,0,0,0.01993803522516837,0.0
49653_MV,data\external\circor-heart-sound\1.0.3\training_data\49653_MV.wav,True,,ok,dd39063759c5905c21047f21e4396365aa040b614c9ca0d2824666cbca660f8c,1,4000,32.4,False,0,0,0.027404179631138136,0.0
49653_PV,data\external\circor-heart-sound\1.0.3\training_data\49653_PV.wav,True,,ok,85a0ed514b20218702e9594e4fbe7df9a25ef78c7b2993b0bd801404a5c6df8b,1,4000,29.152,False,0,0,0.032293380382589436,0.0
49653_TV,data\external\circor-heart-sound\1.0.3\training_data\49653_TV.wav,True,,ok,fa6b39cd719ed8dd29b2e86bd292ebc336120f8b33293421af8faca94ce4729e,1,4000,29.392,False,0,0,0.0260907707189093,0.0
49659_AV,data\external\circor-heart-sound\1.0.3\training_data\49659_AV.wav,True,,ok,55a3b16193895c026376303e3b5f70e260b5c88bb05ac100788860e6b979a223,1,4000,32.496,False,0,0,0.03500455344104753,0.00010001230920728706
49659_MV,data\external\circor-heart-sound\1.0.3\training_data\49659_MV.wav,True,,ok,34c16de652afda316d0f37747a5938ced85934d0c95cd73d3bc8bb8ae2c14f5d,1,4000,31.28,False,0,0,0.03641580777103153,7.19309462915601e-05
49659_PV,data\external\circor-heart-sound\1.0.3\training_data\49659_PV.wav,True,,ok,7c614f12df4ac7838b276aac4d32762f1765d87eeaaa8647f1bdebea5f9e459d,1,4000,30.448,False,0,0,0.03593826490859602,0.00010673935890698896
49659_TV,data\external\circor-heart-sound\1.0.3\training_data\49659_TV.wav,True,,ok,a03a0ab25a39abba9125a8515daa6b9ef167acf4d73495397a43ed47a00a0066,1,4000,30.864,False,0,0,0.03587621492673635,8.910057024364957e-05
49661_AV,data\external\circor-heart-sound\1.0.3\training_data\49661_AV.wav,True,,ok,1740a539c9eb3ba52ff4b4ee9c715e363c8555c9e64cdf988ca8abddf87b2e8c,1,4000,31.92,False,0,0,0.06288839669661088,3.9160401002506263e-05
49661_MV,data\external\circor-heart-sound\1.0.3\training_data\49661_MV.wav,True,,ok,198411eeb391c7dbeaec66d7aaf7ae2f9b00ca0b2ccf02c91b139ce4a1fec95e,1,4000,30.096,False,0,0,0.047298376954237165,0.0
49669_MV,data\external\circor-heart-sound\1.0.3\training_data\49669_MV.wav,True,,ok,22c84407a0e8262628a7e5b3dff4641db2c1665e12a1d3d870375ecf13f13520,1,4000,26.896,False,0,0,0.055544758930967976,0.00019519631171921475
49669_PV,data\external\circor-heart-sound\1.0.3\training_data\49669_PV.wav,True,,ok,92d91ba72800d8d1abcdbbda02b68e75867ace5712fcb30fff9224b865c8dfbe,1,4000,17.056,False,0,0,0.18476324132559183,0.0036350844277673548
49678_AV,data\external\circor-heart-sound\1.0.3\training_data\49678_AV.wav,True,,ok,b858f62afbe5b2399ce00708f86f0b08126e3c9407731c920c96f624020ddd0f,1,4000,31.088,False,0,0,0.04417921215777588,0.00016083376222336592
49678_MV,data\external\circor-heart-sound\1.0.3\training_data\49678_MV.wav,True,,ok,88a31f9b96f38aa9725e48c6b400a5488419b1838b70b1e561ca898200d15077,1,4000,29.696,False,0,0,0.025682846012517975,3.367456896551724e-05
49678_PV,data\external\circor-heart-sound\1.0.3\training_data\49678_PV.wav,True,,ok,15e7dcb79d0ecf4287c92ce1ea3562ab2fd4a81da906f4fdbcb7b49bd0a401d6,1,4000,25.68,False,0,0,0.024734126259496017,1.9470404984423677e-05
49678_TV,data\external\circor-heart-sound\1.0.3\training_data\49678_TV.wav,True,,ok,2291f69d108610ddd3cf6b19c885a8aa4d6de5e7477e426d0ef366ab441626b6,1,4000,22.992,False,0,0,0.05613329757852889,0.00011960681976339597
49683_AV,data\external\circor-heart-sound\1.0.3\training_data\49683_AV.wav,True,,ok,1a3a9fea987ee0fd231fe5d9b2d0ce0e63976ea3ba32ac8b6c4f42ab4c3a6b65,1,4000,29.696,False,0,0,0.03901112275970065,7.57677801724138e-05
49683_MV,data\external\circor-heart-sound\1.0.3\training_data\49683_MV.wav,True,,ok,2e43290e755cd4a90ec427b1f20b2287d7784b259d186bb9a987a4fbc967258b,1,4000,29.584,False,0,0,0.07740460797355092,0.00040562466197944835
49683_PV,data\external\circor-heart-sound\1.0.3\training_data\49683_PV.wav,True,,ok,1003da539013f1182b639578f98608e06c839b54ba348aff847512e16d09beed,1,4000,29.152,False,0,0,0.09817428223713529,0.00039448408342480793
49683_TV,data\external\circor-heart-sound\1.0.3\training_data\49683_TV.wav,True,,ok,b26fb4b7ef3ff22c2b6d51aa5aebb816d1aa98bb7e3feb407f530c26de427885,1,4000,30.592,False,0,0,0.1077250809489865,0.00033505491631799164
49687_AV,data\external\circor-heart-sound\1.0.3\training_data\49687_AV.wav,True,,ok,7894e86f036a5871ee89897e0108892c8e51f8887fd9926edb5f43329860b4d3,1,4000,29.344,False,0,0,0.03197373378721839,0.00011927480916030534
49687_MV,data\external\circor-heart-sound\1.0.3\training_data\49687_MV.wav,True,,ok,92f7dda8dd491ad2d5710861eb9611f36a5ebc7666e7c75c063db63b9de0ecd6,1,4000,33.888,False,0,0,0.03289318806546126,0.00020656279508970727
49687_PV,data\external\circor-heart-sound\1.0.3\training_data\49687_PV.wav,True,,ok,f58e54514fa38b324b4e7f1b1ffaaf8a530eb09368f1c58b31729f808992da6b,1,4000,30.496,False,0,0,0.026127870616385232,7.378016789087094e-05
49687_TV,data\external\circor-heart-sound\1.0.3\training_data\49687_TV.wav,True,,ok,04b6427384d1aa25bda2bc2c31b292762a807a5d9425f4a8058995645901ed47,1,4000,30.992,False,0,0,0.0313788088464429,0.00016939855446566855
49691_AV,data\external\circor-heart-sound\1.0.3\training_data\49691_AV.wav,True,,ok,e83a076f82abc65321ac642e32382eed6400ae988b5e0912bfa795c17f372133,1,4000,30.24,False,0,0,0.02279670181725945,8.267195767195768e-06
49691_MV,data\external\circor-heart-sound\1.0.3\training_data\49691_MV.wav,True,,ok,5fca10832295d7d43719d87d39c06665750d5b025fdc436f2223e2f39261f12d,1,4000,30.288,False,0,0,0.021708354991940383,0.0
49691_PV,data\external\circor-heart-sound\1.0.3\training_data\49691_PV.wav,True,,ok,7f67895aefa6594cae506d8d69cd79a76535a03d5bb51022e29c561ad194d975,1,4000,30.848,False,0,0,0.051803672156706594,0.0
49691_TV,data\external\circor-heart-sound\1.0.3\training_data\49691_TV.wav,True,,ok,437ab73401f7703c872208014a2e36c5d597c4290a3e116187f4abcd94adff08,1,4000,30.144,False,0,0,0.038963199744045246,0.0
49704_AV,data\external\circor-heart-sound\1.0.3\training_data\49704_AV.wav,True,,ok,0c8d20a0ee237c13d600465af14d6b5d5b6c2970f8471333b4e2023a758f3b6c,1,4000,31.792,False,0,0,0.1264484250856992,0.0027208102667337693
49704_MV,data\external\circor-heart-sound\1.0.3\training_data\49704_MV.wav,True,,clipping,60c97b3068948976e334dcf6f2d2210e6f344e1bdcfcf0bffbee04ca5bcff3cc,1,4000,31.648,False,0,0,0.2657503766485486,0.010340305864509606
49712_AV,data\external\circor-heart-sound\1.0.3\training_data\49712_AV.wav,True,,ok,4b0247ad379a94a388371574c8555a4147f16e38ebd91f2f6f294865d78669c8,1,4000,24.336,False,0,0,0.07954162736837778,0.0001232741617357002
49712_MV,data\external\circor-heart-sound\1.0.3\training_data\49712_MV.wav,True,,ok,85a133221ee7fd35d993d325052f7143a54282d10527c25b83e314d002a18033,1,4000,32.56,False,0,0,0.13329384432642316,0.0009597665847665848
49712_PV,data\external\circor-heart-sound\1.0.3\training_data\49712_PV.wav,True,,ok,24ac7d7343069481edaad5e4d9ab101e1f7a0690f26f38ed9aa4a3b6763616b7,1,4000,35.648,False,0,0,0.22865867576466203,0.00554028276481149
49712_TV,data\external\circor-heart-sound\1.0.3\training_data\49712_TV.wav,True,,ok,d590c93d1a0b2f33b3f64b1926ee641fdbef97024632c406de6c7a28b5bfaa21,1,4000,36.288,False,0,0,0.10390961065853112,0.00016534391534391533
49719_AV,data\external\circor-heart-sound\1.0.3\training_data\49719_AV.wav,True,,ok,1d34101d488ee1ffab297efe10c3957209a234fa133d75b0ba8b38abdf4d58d4,1,4000,30.192,False,0,0,0.025851283163393926,4.9682034976152626e-05
49719_MV,data\external\circor-heart-sound\1.0.3\training_data\49719_MV.wav,True,,ok,c60997641c89e3df0f621972909482d8b039a80cdb0dedc13efe74fb9184112e,1,4000,32.096,False,0,0,0.049473450050645164,0.00017136091724825523
49719_PV,data\external\circor-heart-sound\1.0.3\training_data\49719_PV.wav,True,,ok,2cbd1609df87ef2e51ed1fb9753b0623d38fd5ed90a203dea7ce190dc25b98e2,1,4000,30.592,False,0,0,0.049217592311112876,0.00013892520920502093
49719_TV,data\external\circor-heart-sound\1.0.3\training_data\49719_TV.wav,True,,ok,128a102faf2dd25bbe4cd82b266c2af7741609507cde74aa18fa839790f94937,1,4000,30.4,False,0,0,0.13688805050397898,0.0013486842105263157
49729_AV,data\external\circor-heart-sound\1.0.3\training_data\49729_AV.wav,True,,ok,5e09835f52b5995af96be73136f0344ac790dd2f8e116fe43c16c63e8cfd8ef6,1,4000,29.44,False,0,0,0.04943558669000861,0.00022927989130434783
49729_MV,data\external\circor-heart-sound\1.0.3\training_data\49729_MV.wav,True,,ok,64fd1c8f96d0ddeacf0b18409db7bc3c4f23baf3479cbab787d811e5d3a56cd1,1,4000,29.952,False,0,0,0.05610736512677978,0.0003255208333333333
49729_PV,data\external\circor-heart-sound\1.0.3\training_data\49729_PV.wav,True,,ok,d00add13a1c220f57c0ba2265c35aa0809184979b6e52e2c97470690c7fc9568,1,4000,29.84,False,0,0,0.06116560436275564,0.0005026809651474531
49729_TV,data\external\circor-heart-sound\1.0.3\training_data\49729_TV.wav,True,,ok,87ae693c0aab449d5a6ebc45d079b8650fbebc8a015d644e2c78969d4ea17859,1,4000,30.096,False,0,0,0.06273839662203598,0.0003073498139287613
49735_MV,data\external\circor-heart-sound\1.0.3\training_data\49735_MV.wav,True,,ok,c42ccc97a3f874efff57e4dc304784bf6d9a159b8b30d326496cfbf04b6feb2c,1,4000,30.688,False,0,0,0.05980061617598096,0.0006843065693430657
49735_PV,data\external\circor-heart-sound\1.0.3\training_data\49735_PV.wav,True,,ok,e98a0d769ef44da9221de3e3f45491dbf6eba2c1081418f6e5e480420e5309f3,1,4000,30.64,False,0,0,0.07249995079625966,0.00011422976501305482
49735_TV,data\external\circor-heart-sound\1.0.3\training_data\49735_TV.wav,True,,ok,83b1d091296a2b92c6b7a8058a0efcd8e85b170575a936ba06cbcef8d44c66e1,1,4000,30.592,False,0,0,0.05226011473149504,0.00022064592050209206
49745_AV,data\external\circor-heart-sound\1.0.3\training_data\49745_AV.wav,True,,ok,4ba8d28cebcbc347818368f9b3ca616215c4fdce367e39223021a5c3a4241475,1,4000,27.104,False,0,0,0.05976182930170281,0.0005073051948051948
49745_MV,data\external\circor-heart-sound\1.0.3\training_data\49745_MV.wav,True,,ok,8768f28d8544386e282a9482bb45124a5d0c5bbaf1671ca36f18cca87cde5951,1,4000,22.704,False,0,0,0.03948130780791828,7.707892882311487e-05
49745_PV,data\external\circor-heart-sound\1.0.3\training_data\49745_PV.wav,True,,ok,70da9538884b18d71a5e827e42bdc3c09027941f9d8e3715d0fc051325d99882,1,4000,24.352,False,0,0,0.051522463645909226,0.0002669185282522996
49745_TV,data\external\circor-heart-sound\1.0.3\training_data\49745_TV.wav,True,,ok,cbcf111938b12db5d9b4e4d389ee65ca5721487e4a46e04d72c9e52daa64f537,1,4000,19.984,False,0,0,0.038123039629227515,0.0
49748_AV_1,data\external\circor-heart-sound\1.0.3\training_data\49748_AV_1.wav,True,,ok,eef958d11bf20ac61e92ff385bcedff53c40159007e9be7caa0d06f1fa2a6a86,1,4000,29.776,False,0,0,0.06933456855548581,0.00010914830736163353
49748_AV_2,data\external\circor-heart-sound\1.0.3\training_data\49748_AV_2.wav,True,,ok,f7c4e24a5ebe1cede2d8fe779c85b8b0665ff578b4642f2456bcf40193275886,1,4000,30.992,False,0,0,0.08282272708888415,0.0005081956633970056
49748_MV,data\external\circor-heart-sound\1.0.3\training_data\49748_MV.wav,True,,ok,e5270e3964d4bfc4baa4a8aa8e1b9119c730e01999b9eb67f1da127363996693,1,4000,29.888,False,0,0,0.026399557128686933,1.672912205567452e-05
49748_PV_1,data\external\circor-heart-sound\1.0.3\training_data\49748_PV_1.wav,True,,ok,ba120482a091ada735eeb86fe5ad3765cde47821f2778821b8369e66856fb65b,1,4000,26.976,False,0,0,0.06148393166936098,0.00013901245551601425
49748_PV_2,data\external\circor-heart-sound\1.0.3\training_data\49748_PV_2.wav,True,,ok,85e34bfce70a73d6bc217dcd79bc708be71489acc3d5a028091944c0f47efb84,1,4000,30.96,False,0,0,0.06632792682340403,0.00010497416020671835
49748_TV,data\external\circor-heart-sound\1.0.3\training_data\49748_TV.wav,True,,ok,e5c6ff2a0b0662173d2f0ad4556232ee66f36f18b0f6f392a2ff17afdff42e00,1,4000,30.496,False,0,0,0.12123946186301354,0.00042628541448058764
49751_AV,data\external\circor-heart-sound\1.0.3\training_data\49751_AV.wav,True,,ok,a35caa301e798e0da24733830250176a6aa843259a156a21c1ac2816e1e20591,1,4000,29.344,False,0,0,0.027669926044882703,0.0
49751_MV,data\external\circor-heart-sound\1.0.3\training_data\49751_MV.wav,True,,ok,568d2342bdb5c9508a595b5f03e2b0cb29152a213b8102ad7cbb770bab3fde27,1,4000,34.144,False,0,0,0.027252203438833153,7.321930646672915e-06
49751_PV,data\external\circor-heart-sound\1.0.3\training_data\49751_PV.wav,True,,ok,c11cb414fc1b1975880002356e944894127fb6a597aaaaa5a5434529054550d7,1,4000,30.544,False,0,0,0.033582224007496594,0.0
49751_TV,data\external\circor-heart-sound\1.0.3\training_data\49751_TV.wav,True,,ok,2115a2af6e11f75a69164f3821a9983da9055b92a744a572121e754a12d1707e,1,4000,35.792,False,0,0,0.03376428775807939,0.0
49754_AV,data\external\circor-heart-sound\1.0.3\training_data\49754_AV.wav,True,,ok,e5bbfadf733707667d3888150b8cd65a63fb439053a5affd03d275bf8c1910c8,1,4000,38.096,False,0,0,0.046950641581794,0.00019687106257874844
49754_MV,data\external\circor-heart-sound\1.0.3\training_data\49754_MV.wav,True,,ok,052dd678ae451b08e1c8d34c3933b0401b147b9daa288b8ce5adee4ce1668153,1,4000,35.856,False,0,0,0.062473515233378796,0.0007530120481927711
